item_id,test_assignment,test_number,dummy_test_start_date
2512.0,1.0,test_a,2020-01-01 00:00:00
482.0,0.0,test_a,2020-01-01 00:00:00
2446.0,0.0,test_a,2020-01-01 00:00:00
1312.0,0.0,test_a,2020-01-01 00:00:00
3556.0,1.0,test_a,2020-01-01 00:00:00
131.0,0.0,test_a,2020-01-01 00:00:00
1178.0,1.0,test_a,2020-01-01 00:00:00
110.0,0.0,test_a,2020-01-01 00:00:00
47.0,0.0,test_a,2020-01-01 00:00:00
1696.0,0.0,test_a,2020-01-01 00:00:00
3196.0,0.0,test_a,2020-01-01 00:00:00
1578.0,1.0,test_a,2020-01-01 00:00:00
0.0,1.0,test_a,2020-01-01 00:00:00
107.0,0.0,test_a,2020-01-01 00:00:00
487.0,0.0,test_a,2020-01-01 00:00:00
1777.0,1.0,test_a,2020-01-01 00:00:00
1132.0,0.0,test_a,2020-01-01 00:00:00
3328.0,0.0,test_a,2020-01-01 00:00:00
3044.0,1.0,test_a,2020-01-01 00:00:00
246.0,1.0,test_a,2020-01-01 00:00:00
3480.0,1.0,test_a,2020-01-01 00:00:00
1975.0,1.0,test_a,2020-01-01 00:00:00
2722.0,0.0,test_a,2020-01-01 00:00:00
1602.0,0.0,test_a,2020-01-01 00:00:00
3141.0,0.0,test_a,2020-01-01 00:00:00
1411.0,1.0,test_a,2020-01-01 00:00:00
3439.0,0.0,test_a,2020-01-01 00:00:00
2134.0,1.0,test_a,2020-01-01 00:00:00
2389.0,1.0,test_a,2020-01-01 00:00:00
226.0,0.0,test_a,2020-01-01 00:00:00
2545.0,0.0,test_a,2020-01-01 00:00:00
1732.0,1.0,test_a,2020-01-01 00:00:00
3934.0,0.0,test_a,2020-01-01 00:00:00
504.0,1.0,test_a,2020-01-01 00:00:00
23.0,0.0,test_a,2020-01-01 00:00:00
1730.0,0.0,test_a,2020-01-01 00:00:00
3290.0,0.0,test_a,2020-01-01 00:00:00
2498.0,1.0,test_a,2020-01-01 00:00:00
459.0,0.0,test_a,2020-01-01 00:00:00
2309.0,0.0,test_a,2020-01-01 00:00:00
1074.0,0.0,test_a,2020-01-01 00:00:00
1391.0,1.0,test_a,2020-01-01 00:00:00
1403.0,1.0,test_a,2020-01-01 00:00:00
3460.0,0.0,test_a,2020-01-01 00:00:00
549.0,1.0,test_a,2020-01-01 00:00:00
1271.0,0.0,test_a,2020-01-01 00:00:00
2296.0,1.0,test_a,2020-01-01 00:00:00
862.0,0.0,test_a,2020-01-01 00:00:00
53.0,1.0,test_a,2020-01-01 00:00:00
1872.0,1.0,test_a,2020-01-01 00:00:00
3134.0,0.0,test_a,2020-01-01 00:00:00
2993.0,0.0,test_a,2020-01-01 00:00:00
1590.0,1.0,test_a,2020-01-01 00:00:00
3057.0,1.0,test_a,2020-01-01 00:00:00
1756.0,1.0,test_a,2020-01-01 00:00:00
3119.0,0.0,test_a,2020-01-01 00:00:00
2393.0,0.0,test_a,2020-01-01 00:00:00
212.0,0.0,test_a,2020-01-01 00:00:00
735.0,0.0,test_a,2020-01-01 00:00:00
3544.0,0.0,test_a,2020-01-01 00:00:00
3990.0,0.0,test_a,2020-01-01 00:00:00
917.0,0.0,test_a,2020-01-01 00:00:00
77.0,1.0,test_a,2020-01-01 00:00:00
2213.0,1.0,test_a,2020-01-01 00:00:00
2493.0,1.0,test_a,2020-01-01 00:00:00
3070.0,1.0,test_a,2020-01-01 00:00:00
1569.0,1.0,test_a,2020-01-01 00:00:00
1690.0,1.0,test_a,2020-01-01 00:00:00
3447.0,0.0,test_a,2020-01-01 00:00:00
33.0,0.0,test_a,2020-01-01 00:00:00
1838.0,0.0,test_a,2020-01-01 00:00:00
2152.0,1.0,test_a,2020-01-01 00:00:00
204.0,0.0,test_a,2020-01-01 00:00:00
1039.0,0.0,test_a,2020-01-01 00:00:00
3577.0,1.0,test_a,2020-01-01 00:00:00
2567.0,1.0,test_a,2020-01-01 00:00:00
3427.0,1.0,test_a,2020-01-01 00:00:00
2622.0,0.0,test_a,2020-01-01 00:00:00
2601.0,0.0,test_a,2020-01-01 00:00:00
1007.0,1.0,test_a,2020-01-01 00:00:00
2114.0,1.0,test_a,2020-01-01 00:00:00
2627.0,0.0,test_a,2020-01-01 00:00:00
979.0,1.0,test_a,2020-01-01 00:00:00
2178.0,0.0,test_a,2020-01-01 00:00:00
864.0,1.0,test_a,2020-01-01 00:00:00
2153.0,0.0,test_a,2020-01-01 00:00:00
2121.0,0.0,test_a,2020-01-01 00:00:00
3904.0,0.0,test_a,2020-01-01 00:00:00
3984.0,0.0,test_a,2020-01-01 00:00:00
1648.0,1.0,test_a,2020-01-01 00:00:00
2479.0,0.0,test_a,2020-01-01 00:00:00
2531.0,0.0,test_a,2020-01-01 00:00:00
586.0,1.0,test_a,2020-01-01 00:00:00
224.0,0.0,test_a,2020-01-01 00:00:00
2062.0,0.0,test_a,2020-01-01 00:00:00
3610.0,0.0,test_a,2020-01-01 00:00:00
1205.0,0.0,test_a,2020-01-01 00:00:00
1585.0,0.0,test_a,2020-01-01 00:00:00
1315.0,0.0,test_a,2020-01-01 00:00:00
1368.0,1.0,test_a,2020-01-01 00:00:00
